media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
한국경제,92124,1,4174,3918,65,18,128,45,1471,economy,1,0,0,0,0,0
중앙일보,63241,1,4114,81,3,6,3976,48,1225,economy,1,0,0,0,0,0
연합뉴스,58159,1,172,50,12,3,104,3,179,economy,1,0,0,0,0,0
매일경제,55893,1,250,44,6,2,194,4,217,economy,1,0,0,0,0,0
매일경제,53071,1,720,35,6,12,655,12,377,economy,1,0,0,0,0,0
TV조선,49914,1,1523,19,3,0,1489,12,426,economy,1,0,0,0,0,0
노컷뉴스,49146,1,51,33,2,7,3,6,52,economy,1,0,0,0,0,0
MBC,47578,0,1896,23,9,11,1824,29,1090,economy,1,0,0,0,0,0
한국경제,44810,1,79,30,1,4,40,4,77,economy,1,0,0,0,0,0
한국경제,40732,1,26,5,0,0,20,1,30,economy,1,0,0,0,0,0
중앙일보,40629,1,94,44,5,24,16,5,197,economy,1,0,0,0,0,0
한국일보,38898,1,340,7,2,13,310,8,137,economy,1,0,0,0,0,0
한국경제,38841,1,4001,35,16,17,3892,41,1271,economy,1,0,0,0,0,0
머니투데이,37753,1,39,14,0,7,6,12,85,economy,1,0,0,0,0,0
매일경제,36874,1,378,44,7,9,309,9,272,economy,1,0,0,0,0,0
조선일보,35473,0,75,60,5,3,4,3,27,economy,1,0,0,0,0,0
매일경제,35415,1,219,66,6,0,136,11,166,economy,1,0,0,0,0,0
국민일보,33672,1,347,5,1,2,329,10,237,economy,1,0,0,0,0,0
뉴스1,33625,1,862,6,3,4,826,23,347,economy,1,0,0,0,0,0
한국경제,32269,1,171,29,3,2,131,6,122,economy,1,0,0,0,0,0
중앙일보,32247,0,127,100,3,0,20,4,82,economy,1,0,0,0,0,0
한국경제,32011,1,6885,25,12,19,6795,34,1851,economy,1,0,0,0,0,0
매일경제,31175,1,33,7,1,1,17,7,64,economy,1,0,0,0,0,0
MBC,31109,0,222,5,1,8,197,11,131,economy,1,0,0,0,0,0
뉴스1,30773,0,196,37,2,0,156,1,237,economy,1,0,0,0,0,0
연합뉴스,30538,1,758,45,4,148,553,8,450,economy,1,0,0,0,0,0
한국경제,117555,1,816,15,6,11,758,26,335,economy,1,0,0,0,0,0
아시아경제,101684,1,144,14,5,1,116,8,145,economy,1,0,0,0,0,0
중앙일보,85099,1,1393,1274,35,11,51,22,590,economy,1,0,0,0,0,0
머니투데이,82997,1,565,57,6,4,487,11,299,economy,1,0,0,0,0,0
한국경제,76327,0,812,23,2,206,574,7,397,economy,1,0,0,0,0,0
경향신문,74517,1,596,20,3,5,544,24,430,economy,1,0,0,0,0,0
매일경제,69519,1,808,19,5,3,762,19,324,economy,1,0,0,0,0,0
매일경제,62727,1,1760,30,5,19,1700,6,662,economy,1,0,0,0,0,0
매일경제,61581,1,372,168,7,43,145,9,277,economy,1,0,0,0,0,0
이데일리,56400,1,329,287,9,7,12,14,247,economy,1,0,0,0,0,0
MBC,51311,0,1896,23,9,11,1824,29,1090,economy,1,0,0,0,0,0
매일경제,50899,1,3672,55,10,4,3592,11,1759,economy,1,0,0,0,0,0
중앙일보,47685,1,4131,64,7,153,3883,24,1422,economy,1,0,0,0,0,0
중앙일보,43357,1,3971,29,3,6,3902,31,964,economy,1,0,0,0,0,0
연합뉴스,43079,1,1080,6,6,1,1043,24,425,economy,1,0,0,0,0,0
한국경제,42387,1,2665,19,12,6,2598,30,808,economy,1,0,0,0,0,0
머니투데이,39856,1,102,7,3,2,86,4,54,economy,1,0,0,0,0,0
매일경제,39027,1,195,121,3,3,53,15,131,economy,1,0,0,0,0,0
경향신문,38502,1,815,36,11,8,742,18,456,economy,1,0,0,0,0,0
한국경제TV,38119,1,188,158,1,1,17,11,105,economy,1,0,0,0,0,0
서울신문,36937,1,731,35,5,7,668,16,266,economy,1,0,0,0,0,0
중앙일보,36905,1,198,175,4,2,9,8,102,economy,1,0,0,0,0,0
한겨레,35978,1,2018,118,6,4,1883,7,676,economy,1,0,0,0,0,0
매일경제,35691,1,720,35,6,12,655,12,377,economy,1,0,0,0,0,0
중앙일보,35148,0,653,33,3,0,610,7,360,economy,1,0,0,0,0,0
연합뉴스,34651,1,758,45,4,148,553,8,450,economy,1,0,0,0,0,0
한국경제,34496,1,703,33,6,113,540,11,223,economy,1,0,0,0,0,0
조선일보,32527,0,118,17,5,4,85,7,80,economy,1,0,0,0,0,0
이데일리,32068,1,165,145,2,0,17,1,91,economy,1,0,0,0,0,0
매일경제,31705,1,407,6,4,34,355,8,178,economy,1,0,0,0,0,0
중앙일보,362549,1,16194,212,59,140,15632,151,5463,economy,1,0,0,0,0,0
뉴스1,236647,0,1237,137,18,128,927,27,797,economy,1,0,0,0,0,0
세계일보,141701,1,6633,78,5,8,6521,21,3334,economy,1,0,0,0,0,0
머니투데이,118074,1,515,26,4,93,378,14,212,economy,1,0,0,0,0,0
중앙일보,109269,1,2783,36,7,198,2524,18,615,economy,1,0,0,0,0,0
중앙일보,107793,1,1393,1274,35,11,51,22,590,economy,1,0,0,0,0,0
MBN,96312,0,481,305,6,8,157,5,379,economy,1,0,0,0,0,0
한국경제TV,88764,1,420,70,7,105,231,7,225,economy,1,0,0,0,0,0
머니투데이,86831,1,1749,540,26,7,1155,21,1545,economy,1,0,0,0,0,0
아시아경제,81301,0,528,318,6,8,187,9,342,economy,1,0,0,0,0,0
YTN,78260,1,607,417,11,14,155,10,626,economy,1,0,0,0,0,0
데일리안,72881,1,468,24,7,70,358,9,203,economy,1,0,0,0,0,0
중앙일보,65633,1,276,236,4,6,12,18,66,economy,1,0,0,0,0,0
한국경제,58590,1,518,201,10,12,288,7,520,economy,1,0,0,0,0,0
헤럴드경제,56808,1,297,83,6,64,130,14,155,economy,1,0,0,0,0,0
서울경제,56288,1,421,15,3,108,287,8,185,economy,1,0,0,0,0,0
조선일보,51271,1,1312,18,5,84,1193,12,270,economy,1,0,0,0,0,0
조선일보,45788,1,2990,9,1,3,2961,16,288,economy,1,0,0,0,0,0
SBS,43552,1,1567,12,7,4,1527,17,598,economy,1,0,0,0,0,0
동아일보,43018,1,220,178,5,5,25,7,171,economy,1,0,0,0,0,0
KBS,41103,0,286,16,2,49,213,6,114,economy,1,0,0,0,0,0
한국경제,41092,1,703,33,6,113,540,11,223,economy,1,0,0,0,0,0
아시아경제,40914,1,200,8,1,0,189,2,128,economy,1,0,0,0,0,0
매일경제,40147,1,332,39,7,3,265,18,174,economy,1,0,0,0,0,0
한국경제,39497,1,2665,19,12,6,2598,30,808,economy,1,0,0,0,0,0
서울경제,38514,1,678,21,2,7,638,10,318,economy,1,0,0,0,0,0
머니투데이,37713,1,104,17,2,2,76,7,82,economy,1,0,0,0,0,0
뉴시스,37478,1,189,7,3,42,133,4,90,economy,1,0,0,0,0,0
노컷뉴스,37358,1,150,24,6,0,117,3,170,economy,1,0,0,0,0,0
연합뉴스,34645,1,147,10,3,35,94,5,77,economy,1,0,0,0,0,0
중앙일보,285032,1,3217,2873,57,26,218,43,1664,economy,1,0,0,0,0,0
중앙일보,236436,1,8425,7933,110,158,146,78,3309,economy,1,0,0,0,0,0
중앙일보,224748,1,1224,982,25,18,179,20,806,economy,1,0,0,0,0,0
KBS,176629,1,1645,63,18,8,1526,30,568,economy,1,0,0,0,0,0
연합뉴스,162433,1,1616,169,21,21,1370,35,1824,economy,1,0,0,0,0,0
한국경제,129067,1,258,114,3,11,125,5,207,economy,1,0,0,0,0,0
조선일보,127331,1,5215,5050,29,19,67,50,836,economy,1,0,0,0,0,0
매일경제,119667,1,2260,126,28,24,2047,35,1029,economy,1,0,0,0,0,0
머니투데이,90099,1,1054,130,15,21,873,15,1285,economy,1,0,0,0,0,0
세계일보,86550,1,811,628,21,4,150,8,555,economy,1,0,0,0,0,0
부산일보,85124,1,72,11,2,8,47,4,51,economy,1,0,0,0,0,0
경향신문,81491,1,595,508,11,6,61,9,442,economy,1,0,0,0,0,0
MBC,71835,1,313,89,3,0,205,16,129,economy,1,0,0,0,0,0
한국경제,62569,1,518,201,10,12,288,7,520,economy,1,0,0,0,0,0
조선일보,60700,1,205,25,9,9,148,14,127,economy,1,0,0,0,0,0
JTBC,51530,1,2098,277,18,20,1730,53,1633,economy,1,0,0,0,0,0
이데일리,45645,0,146,103,3,2,35,3,130,economy,1,0,0,0,0,0
세계일보,44744,1,287,13,2,38,226,8,218,economy,1,0,0,0,0,0
파이낸셜뉴스,43386,1,335,273,9,3,43,7,221,economy,1,0,0,0,0,0
노컷뉴스,43042,0,252,176,5,3,59,9,161,economy,1,0,0,0,0,0
머니투데이,42162,1,851,40,9,15,780,7,634,economy,1,0,0,0,0,0
한국경제,41622,1,3869,326,8,5,3516,14,946,economy,1,0,0,0,0,0
연합뉴스,41026,0,69,1,1,15,47,5,71,economy,1,0,0,0,0,0
한국일보,40064,1,169,12,4,5,140,8,162,economy,1,0,0,0,0,0
서울경제,38801,1,20,14,1,0,4,1,53,economy,1,0,0,0,0,0
매일경제,38582,1,71,27,1,1,41,1,62,economy,1,0,0,0,0,0
중앙일보,37639,1,276,236,4,6,12,18,66,economy,1,0,0,0,0,0
매일경제,37019,1,332,39,7,3,265,18,174,economy,1,0,0,0,0,0
SBS,36880,0,76,38,6,4,25,3,124,economy,1,0,0,0,0,0
서울신문,36558,1,155,111,12,4,21,7,134,economy,1,0,0,0,0,0
MBC,233318,1,288,43,8,23,196,18,330,economy,1,0,0,0,0,0
중앙일보,177800,1,8425,7933,110,158,146,78,3309,economy,1,0,0,0,0,0
JTBC,127746,1,2098,277,18,20,1730,53,1633,economy,1,0,0,0,0,0
연합뉴스,104722,1,773,188,5,2,565,13,531,economy,1,0,0,0,0,0
한국경제,104621,1,1002,719,14,7,245,17,689,economy,1,0,0,0,0,0
SBS,84764,1,836,162,3,6,653,12,388,economy,1,0,0,0,0,0
매일경제,80466,1,2260,126,28,24,2047,35,1029,economy,1,0,0,0,0,0
세계일보,76980,1,1784,65,6,6,1693,14,710,economy,1,0,0,0,0,0
연합뉴스,61448,1,371,33,2,2,326,8,268,economy,1,0,0,0,0,0
한국경제,60654,0,1272,1070,9,6,179,8,734,economy,1,0,0,0,0,0
연합뉴스,59697,0,588,563,16,1,3,5,154,economy,1,0,0,0,0,0
TV조선,59625,1,579,113,5,6,445,10,383,economy,1,0,0,0,0,0
한국일보,59457,1,1222,21,9,10,1167,15,551,economy,1,0,0,0,0,0
아시아경제,58140,1,169,144,3,0,12,10,195,economy,1,0,0,0,0,0
파이낸셜뉴스,51703,1,824,127,7,5,679,6,634,economy,1,0,0,0,0,0
중앙일보,51296,1,524,11,2,5,498,8,164,economy,1,0,0,0,0,0
SBS,49638,1,343,12,8,52,262,9,169,economy,1,0,0,0,0,0
중앙일보,49530,1,363,31,5,1,322,4,289,economy,1,0,0,0,0,0
연합뉴스,47870,1,207,94,3,0,109,1,185,economy,1,0,0,0,0,0
국민일보,47317,1,212,174,1,4,32,1,129,economy,1,0,0,0,0,0
머니투데이,44085,1,114,15,4,1,92,2,71,economy,1,0,0,0,0,0
머니투데이,43461,1,102,77,7,2,11,5,97,economy,1,0,0,0,0,0
SBS,42903,1,652,74,9,3,546,20,291,economy,1,0,0,0,0,0
한국경제TV,42856,0,270,24,1,2,235,8,308,economy,1,0,0,0,0,0
오마이뉴스,42693,0,1669,1376,6,4,272,11,815,economy,1,0,0,0,0,0
이데일리,37394,1,496,46,2,2,437,9,295,economy,1,0,0,0,0,0
머니투데이,37345,1,89,3,1,1,81,3,63,economy,1,0,0,0,0,0
헤럴드경제,36612,1,375,21,4,3,344,3,174,economy,1,0,0,0,0,0
KBS,34744,0,295,193,5,2,88,7,224,economy,1,0,0,0,0,0
한국경제,34729,1,213,145,13,9,42,4,145,economy,1,0,0,0,0,0
연합뉴스,104677,0,698,635,27,5,21,10,287,economy,1,0,0,0,0,0
중앙일보,84082,1,684,548,11,7,104,14,527,economy,1,0,0,0,0,0
서울경제,81922,1,591,561,7,3,16,4,210,economy,1,0,0,0,0,0
SBS CNBC,71408,0,866,67,5,3,784,7,430,economy,1,0,0,0,0,0
중앙일보,60579,1,656,605,15,20,15,1,145,economy,1,0,0,0,0,0
아시아경제,60394,1,1254,23,8,4,1215,4,352,economy,1,0,0,0,0,0
MBC,58088,1,1513,15,8,7,1461,22,622,economy,1,0,0,0,0,0
국민일보,52622,0,1178,50,0,2,1124,2,529,economy,1,0,0,0,0,0
연합뉴스,51782,1,162,5,0,1,141,15,94,economy,1,0,0,0,0,0
머니투데이,49426,1,185,136,7,4,35,3,67,economy,1,0,0,0,0,0
연합뉴스TV,47987,1,234,78,4,1,150,1,277,economy,1,0,0,0,0,0
아시아경제,45762,1,234,215,2,1,5,11,111,economy,1,0,0,0,0,0
SBS,45505,1,652,74,9,3,546,20,291,economy,1,0,0,0,0,0
중앙일보,42934,1,1960,1895,15,7,27,16,887,economy,1,0,0,0,0,0
중앙일보,41799,1,327,292,16,2,14,3,171,economy,1,0,0,0,0,0
뉴스1,41247,0,509,36,2,4,463,4,239,economy,1,0,0,0,0,0
KBS,40975,1,1076,53,1,4,1007,11,564,economy,1,0,0,0,0,0
서울신문,40638,1,231,203,8,1,13,6,103,economy,1,0,0,0,0,0
MBN,39472,0,1989,11,9,4,1943,22,729,economy,1,0,0,0,0,0
매일경제,39403,1,330,25,4,5,290,6,184,economy,1,0,0,0,0,0
서울신문,38935,1,611,30,1,0,578,2,206,economy,1,0,0,0,0,0
조선일보,38723,0,99,68,2,0,21,8,57,economy,1,0,0,0,0,0
연합뉴스,38128,1,206,141,7,2,52,4,165,economy,1,0,0,0,0,0
헤럴드경제,37614,1,292,246,2,1,36,7,101,economy,1,0,0,0,0,0
MBC,37295,1,654,586,23,6,29,10,325,economy,1,0,0,0,0,0
머니투데이,36345,1,98,8,3,1,84,2,58,economy,1,0,0,0,0,0
경향신문,35110,1,181,3,2,1,172,3,64,economy,1,0,0,0,0,0
매일경제,34682,1,265,250,8,1,2,4,130,economy,1,0,0,0,0,0
한국경제,34507,1,1391,10,5,7,1350,19,499,economy,1,0,0,0,0,0
한국경제,33688,1,332,135,15,8,161,13,323,economy,1,0,0,0,0,0
중앙일보,140273,1,467,326,12,65,45,19,568,economy,1,0,0,0,0,0
중앙일보,85577,1,5942,5478,16,9,404,35,2293,economy,1,0,0,0,0,0
한국일보,67307,0,1217,13,1,3,1188,12,404,economy,1,0,0,0,0,0
세계일보,65608,1,624,39,5,9,561,10,440,economy,1,0,0,0,0,0
MBC,64742,1,1063,545,10,13,459,36,771,economy,1,0,0,0,0,0
아시아경제,54500,1,262,222,6,3,18,13,117,economy,1,0,0,0,0,0
서울신문,54122,1,674,514,7,10,130,13,561,economy,1,0,0,0,0,0
경향신문,53884,1,198,11,3,2,175,7,175,economy,1,0,0,0,0,0
뉴시스,49605,1,680,98,5,8,548,21,715,economy,1,0,0,0,0,0
뉴시스,49175,1,90,11,6,8,60,5,216,economy,1,0,0,0,0,0
매일경제,49102,1,387,8,6,8,351,14,142,economy,1,0,0,0,0,0
중앙일보,48410,1,684,548,11,7,104,14,527,economy,1,0,0,0,0,0
JTBC,45986,1,702,10,4,2,661,25,394,economy,1,0,0,0,0,0
KBS,45424,1,134,5,7,3,111,8,57,economy,1,0,0,0,0,0
SBS,41224,0,1114,6,6,5,1083,14,430,economy,1,0,0,0,0,0
한국경제,40833,1,1391,10,5,7,1350,19,499,economy,1,0,0,0,0,0
아이뉴스24,38893,1,84,59,1,2,17,5,70,economy,1,0,0,0,0,0
세계일보,38346,1,2942,21,1,7,2890,23,869,economy,1,0,0,0,0,0
동아일보,37608,1,101,0,2,4,94,1,32,economy,1,0,0,0,0,0
YTN,36150,1,67,9,2,2,52,2,59,economy,1,0,0,0,0,0
한국일보,35283,0,197,167,3,6,18,3,102,economy,1,0,0,0,0,0
한국경제,34188,1,167,11,9,3,142,2,55,economy,1,0,0,0,0,0
JTBC,32932,0,347,12,1,2,324,8,113,economy,1,0,0,0,0,0
MBC,31034,1,136,41,0,2,87,6,96,economy,1,0,0,0,0,0
국민일보,30609,1,321,13,4,3,286,15,122,economy,1,0,0,0,0,0
조선비즈,30435,1,568,3,0,1,560,4,123,economy,1,0,0,0,0,0
디지털타임스,30215,0,527,148,3,2,367,7,266,economy,1,0,0,0,0,0
KBS,30048,1,2947,31,13,199,2665,39,1259,economy,1,0,0,0,0,0
매일경제,29313,1,1012,40,7,7,945,13,443,economy,1,0,0,0,0,0
뉴시스,29245,0,168,24,1,1,138,4,86,economy,1,0,0,0,0,0
국민일보,124976,1,1007,45,9,3,924,26,612,economy,1,0,0,0,0,0
세계일보,91288,1,784,690,9,3,70,12,441,economy,1,0,0,0,0,0
중앙일보,75038,1,1286,163,13,9,1085,16,1252,economy,1,0,0,0,0,0
서울경제,74756,1,268,194,4,10,39,21,171,economy,1,0,0,0,0,0
중앙일보,69537,1,720,673,25,1,13,8,207,economy,1,0,0,0,0,0
중앙일보,65908,1,593,117,4,4,463,5,384,economy,1,0,0,0,0,0
서울신문,59531,1,1367,1296,38,3,24,6,496,economy,1,0,0,0,0,0
SBS,58599,1,682,581,22,14,42,23,191,economy,1,0,0,0,0,0
한국경제,58152,1,205,14,4,1,181,5,122,economy,1,0,0,0,0,0
뉴스1,57948,0,65,14,2,2,44,3,109,economy,1,0,0,0,0,0
KBS,56600,1,351,42,1,1,297,10,235,economy,1,0,0,0,0,0
중앙일보,53089,1,305,16,4,4,271,10,168,economy,1,0,0,0,0,0
매일경제,48772,1,353,54,4,1,291,3,211,economy,1,0,0,0,0,0
연합뉴스,48255,1,442,99,9,6,323,5,416,economy,1,0,0,0,0,0
매일경제,48023,1,6031,283,8,4,5720,16,2878,economy,1,0,0,0,0,0
노컷뉴스,47814,1,173,12,4,5,144,8,128,economy,1,0,0,0,0,0
KBS,46445,1,2947,31,13,199,2665,39,1259,economy,1,0,0,0,0,0
한국일보,44960,1,656,22,5,2,617,10,451,economy,1,0,0,0,0,0
매일경제,44241,1,54,25,1,3,23,2,54,economy,1,0,0,0,0,0
한겨레,43875,1,270,23,6,5,229,7,178,economy,1,0,0,0,0,0
중앙일보,42722,1,114,104,0,1,4,5,66,economy,1,0,0,0,0,0
SBS,42518,1,189,31,2,1,151,4,126,economy,1,0,0,0,0,0
SBS,41376,1,219,157,2,1,55,4,141,economy,1,0,0,0,0,0
뉴스1,40544,1,294,249,4,4,35,2,197,economy,1,0,0,0,0,0
매일경제,40488,1,159,22,3,2,126,6,110,economy,1,0,0,0,0,0
JTBC,40430,1,182,31,2,1,143,5,103,economy,1,0,0,0,0,0
경향신문,39408,1,274,58,6,1,200,9,169,economy,1,0,0,0,0,0
한국경제,38940,1,1672,141,3,4,1518,6,696,economy,1,0,0,0,0,0
연합뉴스,37146,1,109,30,8,8,59,4,97,economy,1,0,0,0,0,0
연합뉴스,35472,1,156,6,2,9,137,2,79,economy,1,0,0,0,0,0
세계일보,114378,1,732,24,5,4,672,27,373,economy,1,0,0,0,0,0
한국경제,93600,1,665,566,7,6,75,11,628,economy,1,0,0,0,0,0
SBS,85454,1,903,32,10,593,259,9,1049,economy,1,0,0,0,0,0
중앙일보,76731,1,248,158,3,2,79,6,313,economy,1,0,0,0,0,0
SBS,75536,0,201,50,4,1,142,4,247,economy,1,0,0,0,0,0
서울신문,62048,0,116,78,3,1,27,7,95,economy,1,0,0,0,0,0
중앙일보,58267,1,1286,163,13,9,1085,16,1252,economy,1,0,0,0,0,0
한겨레,58109,1,848,99,7,4,718,20,817,economy,1,0,0,0,0,0
매일경제,56733,1,76,11,4,8,44,9,92,economy,1,0,0,0,0,0
머니투데이,56505,1,271,52,2,1,210,6,183,economy,1,0,0,0,0,0
경향신문,54113,1,200,84,2,1,105,8,94,economy,1,0,0,0,0,0
한국경제,53454,1,396,76,7,4,303,6,334,economy,1,0,0,0,0,0
매일경제,49261,1,805,193,6,3,595,8,589,economy,1,0,0,0,0,0
연합뉴스,48925,1,181,95,6,0,74,6,229,economy,1,0,0,0,0,0
SBS,46421,1,399,18,7,295,69,10,245,economy,1,0,0,0,0,0
경향신문,44860,1,228,6,4,150,61,7,253,economy,1,0,0,0,0,0
뉴시스,44466,0,40,20,1,0,9,10,40,economy,1,0,0,0,0,0
SBS CNBC,43902,1,60,12,2,6,37,3,82,economy,1,0,0,0,0,0
중앙일보,43552,1,1340,1212,5,62,46,15,526,economy,1,0,0,0,0,0
서울경제,42210,1,268,194,4,10,39,21,171,economy,1,0,0,0,0,0
MBC,41131,0,141,47,1,4,85,4,194,economy,1,0,0,0,0,0
YTN,40433,0,341,18,5,237,71,10,187,economy,1,0,0,0,0,0
전자신문,36787,1,546,76,12,63,378,17,530,economy,1,0,0,0,0,0
중앙일보,36421,0,53,23,1,2,18,9,113,economy,1,0,0,0,0,0
세계일보,35745,1,101,38,0,0,59,4,59,economy,1,0,0,0,0,0
한국경제,35694,1,33,20,0,0,12,1,32,economy,1,0,0,0,0,0
서울경제,34250,1,5214,52,11,6,5128,17,1777,economy,1,0,0,0,0,0
머니투데이,34239,1,110,22,1,11,67,9,199,economy,1,0,0,0,0,0
매일경제,33426,1,830,34,12,13,766,5,695,economy,1,0,0,0,0,0
아시아경제,33213,0,2002,41,15,6,1936,4,716,economy,1,0,0,0,0,0
중앙일보,128085,1,2772,110,24,14,2601,23,1423,economy,1,0,0,0,0,0
전자신문,100315,1,546,76,12,63,378,17,530,economy,1,0,0,0,0,0
중앙일보,93954,1,235,53,4,2,165,11,326,economy,1,0,0,0,0,0
디지털타임스,88461,1,80,35,7,14,17,7,54,economy,1,0,0,0,0,0
SBS,76702,1,329,8,3,244,64,10,251,economy,1,0,0,0,0,0
연합뉴스,72974,1,548,11,0,40,489,8,332,economy,1,0,0,0,0,0
머니투데이,68462,1,409,352,8,4,32,13,338,economy,1,0,0,0,0,0
MBN,59089,1,622,76,22,3,500,21,653,economy,1,0,0,0,0,0
엑스포츠뉴스,58895,0,229,16,1,4,198,10,130,economy,1,0,0,0,0,0
머니S,58787,0,152,57,4,2,85,4,159,economy,1,0,0,0,0,0
머니투데이,58227,1,235,36,8,3,185,3,369,economy,1,0,0,0,0,0
연합뉴스,57844,1,427,10,6,36,368,7,209,economy,1,0,0,0,0,0
중앙일보,55379,0,81,21,1,3,53,3,92,economy,1,0,0,0,0,0
매일경제,51931,1,830,34,12,13,766,5,695,economy,1,0,0,0,0,0
MBN,50499,0,1231,44,5,7,1156,19,661,economy,1,0,0,0,0,0
JTBC,47878,1,350,261,6,5,59,19,211,economy,1,0,0,0,0,0
연합뉴스,43063,1,358,71,3,1,276,7,227,economy,1,0,0,0,0,0
경향신문,39753,1,101,82,3,0,14,2,105,economy,1,0,0,0,0,0
SBS,37868,1,903,32,10,593,259,9,1049,economy,1,0,0,0,0,0
SBS,37038,0,669,35,4,6,619,5,354,economy,1,0,0,0,0,0
머니투데이,35795,1,605,71,5,8,512,9,478,economy,1,0,0,0,0,0
한국일보,34992,0,164,2,1,0,157,4,39,economy,1,0,0,0,0,0
조선비즈,34318,1,75,55,2,0,18,0,42,economy,1,0,0,0,0,0
서울경제,34303,1,5214,52,11,6,5128,17,1777,economy,1,0,0,0,0,0
파이낸셜뉴스,32150,1,197,5,1,3,182,6,225,economy,1,0,0,0,0,0
서울경제,31537,1,47,7,1,0,37,2,49,economy,1,0,0,0,0,0
한국경제,29820,1,665,566,7,6,75,11,628,economy,1,0,0,0,0,0
매일경제,28621,1,39,35,0,0,4,0,20,economy,1,0,0,0,0,0
노컷뉴스,28505,1,89,7,0,5,71,6,76,economy,1,0,0,0,0,0
아시아경제,28463,0,30,8,1,1,18,2,35,economy,1,0,0,0,0,0
중앙일보,356015,1,9636,8215,84,485,722,130,7409,economy,1,0,0,0,0,0
중앙일보,124841,0,511,93,12,3,393,10,493,economy,1,0,0,0,0,0
국민일보,122964,1,8718,1549,55,64,6992,58,6930,economy,1,0,0,0,0,0
파이낸셜뉴스,119059,1,236,74,10,6,130,16,322,economy,1,0,0,0,0,0
JTBC,103250,1,809,644,10,5,131,19,650,economy,1,0,0,0,0,0
중앙일보,95284,1,592,389,14,12,152,25,362,economy,1,0,0,0,0,0
중앙일보,81068,1,5104,4998,10,7,71,18,1366,economy,1,0,0,0,0,0
한국경제,71718,1,603,65,1,3,529,5,334,economy,1,0,0,0,0,0
전자신문,68406,1,546,76,12,63,378,17,530,economy,1,0,0,0,0,0
한국경제TV,67646,1,118,41,2,1,66,8,141,economy,1,0,0,0,0,0
머니투데이,65707,1,122,110,1,3,5,3,49,economy,1,0,0,0,0,0
머니투데이,64600,1,402,322,11,11,45,13,336,economy,1,0,0,0,0,0
중앙일보,62150,1,326,32,2,2,284,6,230,economy,1,0,0,0,0,0
연합뉴스,57174,1,573,24,8,3,534,4,291,economy,1,0,0,0,0,0
조선일보,54997,1,509,32,2,4,465,6,141,economy,1,0,0,0,0,0
머니투데이,54160,1,63,14,2,5,41,1,104,economy,1,0,0,0,0,0
중앙일보,50435,1,81,25,3,2,48,3,77,economy,1,0,0,0,0,0
한국경제TV,50225,1,247,76,7,4,157,3,250,economy,1,0,0,0,0,0
중앙일보,49122,1,124,68,6,6,34,10,142,economy,1,0,0,0,0,0
뉴스1,48552,1,257,30,3,0,217,7,171,economy,1,0,0,0,0,0
파이낸셜뉴스,44633,1,305,41,1,2,254,7,164,economy,1,0,0,0,0,0
한국경제,42618,1,1920,67,11,9,1806,27,820,economy,1,0,0,0,0,0
아시아경제,41851,0,214,177,12,1,19,5,142,economy,1,0,0,0,0,0
국민일보,41341,0,39,6,2,6,22,3,38,economy,1,0,0,0,0,0
부산일보,41272,1,68,7,1,3,51,6,93,economy,1,0,0,0,0,0
연합뉴스,40963,1,211,15,7,1,181,7,148,economy,1,0,0,0,0,0
KBS,37323,1,104,35,0,0,69,0,103,economy,1,0,0,0,0,0
뉴스1,37097,1,371,203,3,4,158,3,369,economy,1,0,0,0,0,0
뉴시스,35929,1,165,20,1,0,141,3,101,economy,1,0,0,0,0,0
노컷뉴스,33644,1,191,30,1,1,155,4,130,economy,1,0,0,0,0,0
중앙일보,226872,1,9636,8215,84,485,722,130,7409,economy,1,0,0,0,0,0
중앙일보,152289,0,348,16,2,15,302,13,303,economy,1,0,0,0,0,0
연합뉴스,126570,1,1010,33,12,8,940,17,1132,economy,1,0,0,0,0,0
중앙일보,120174,0,2990,2550,35,124,244,37,2106,economy,1,0,0,0,0,0
한국경제,83012,1,687,51,8,46,570,12,276,economy,1,0,0,0,0,0
국민일보,78796,1,8718,1549,55,64,6992,58,6930,economy,1,0,0,0,0,0
매일경제,73465,1,843,72,3,2,741,25,402,economy,1,0,0,0,0,0
한국경제,70456,1,1920,67,11,9,1806,27,820,economy,1,0,0,0,0,0
뉴스1,62637,0,296,278,11,1,4,2,124,economy,1,0,0,0,0,0
한국경제,62143,1,600,32,6,5,547,10,311,economy,1,0,0,0,0,0
연합뉴스,61611,1,371,66,2,0,299,4,150,economy,1,0,0,0,0,0
전자신문,58466,0,84,12,1,1,65,5,56,economy,1,0,0,0,0,0
중앙일보,57313,1,139,23,3,2,104,7,190,economy,1,0,0,0,0,0
KBS,54452,1,222,16,1,1,200,4,139,economy,1,0,0,0,0,0
아이뉴스24,53170,1,156,18,2,1,127,8,293,economy,1,0,0,0,0,0
중앙일보,50067,1,70,19,2,3,43,3,124,economy,1,0,0,0,0,0
서울경제,46622,1,36,4,1,1,27,3,55,economy,1,0,0,0,0,0
머니투데이,46025,1,273,243,13,1,12,4,97,economy,1,0,0,0,0,0
조선일보,45307,1,5101,85,12,9,4948,47,977,economy,1,0,0,0,0,0
이데일리,42439,1,48,4,0,3,37,4,22,economy,1,0,0,0,0,0
뉴스1,42286,1,33,15,1,1,15,1,63,economy,1,0,0,0,0,0
